Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
-1.442811198785698,-1.2310819854852781,-0.05030174646571828,-2.1869199587012544,0.7562440430158124,-1.1280116384862764,-0.6543694753720354,-2.2506843827292955,0.5768101898001923,F,Bachelor,0,12
-0.5596109206265633,-0.614892085930295,-2.96410261475496,-1.0242237030805865,2.3023025737773346,-1.809867247131813,0.6499230768428101,0.8234715950580123,0.15137789724909445,F,Bachelor,0,13
1.323750868576155,-0.5721375436707189,-3.131513275193741,-1.404941447472274,0.17739977989742317,-2.874118422076263,-0.5141802774026358,-1.157033758137864,-0.8360856880769225,F,Bachelor,0,14
-1.9487413387090005,0.0066871619942865754,-0.291315071329445,2.9054156766511974,0.9203641180571889,-0.3614663196298453,0.4480504774347836,0.6284994466743188,-0.7060919448303955,F,High School,0,15
-4.4260681989410156,-1.022203651846635,0.4343530922942468,0.15471389670661434,0.8553093529498476,0.11347513461311753,0.30399008257442806,-0.027853750339012606,-1.7262739543013441,M,Bachelor,0,16
0.015055681194180326,-1.4487598685839083,-2.443667453442751,-3.5008747411170122,-0.9452507439273454,-0.3218321234871975,2.1809879831771686,0.7501162419182844,-2.146992663566496,M,Master,1,17
-2.7884640678208465,0.2902724925810502,-0.3922018775049163,-6.314416731720394,-0.20035522206952572,-2.552702498134539,0.6050372771877631,1.461290750252632,3.4001512851000655,M,PhD,1,18
-1.5715486881198295,-0.8703108869080953,0.6140644158616079,-4.099436863486675,-0.04918550870695517,-1.7882419692901894,-1.3886152188982428,0.3730445085598693,3.246476571243873,M,Master,1,19
6.204223388430237,-1.7575531181747088,5.448740625332731,9.134090512772815,-0.5978166010852938,3.061584995965542,0.7182071576028957,0.3321424714935341,-0.9413142360729336,M,Bachelor,1,20
0.3851366544873992,0.14714186400585252,0.9068216976894088,3.9511953285646872,-0.815182393857012,0.3467838823571707,-0.11448901301301243,1.1429953435814617,-5.6342862822244415,M,Bachelor,1,21
0.3539032669429577,-1.0991216332971971,-2.1396655224465198,-3.9897120921878497,-1.064462700289519,-1.9740183073844664,0.5958437600520983,0.2969624639543294,0.15878411472197063,M,Bachelor,1,22
0.7954461094521648,0.028119438711816734,0.8475599976287724,2.3320473817585587,1.0878595719221904,1.4246105772643647,0.04460144668269284,-0.17468926980879168,1.7524320110282188,M,Bachelor,1,23
1.7350507703315947,-0.8525496554407782,1.4108714540887002,4.813073406804351,-1.2595153219761517,0.07081976633594955,0.87407322909681,-0.1922690784034437,-1.9406658078317034,M,Master,1,24
1.022432558679347,-0.806297398425449,-2.8388158857899404,-1.1730585764658983,-1.5170656607126722,-1.9352858167881717,-0.14183225423120574,-2.107935981140067,-0.776062429496087,F,Bachelor,0,25
-0.8452640067323463,1.013438956581253,-0.0017352106966774805,-2.0744647751802567,-2.11118106408265,-0.4213258589571879,0.02032374965607197,1.0635202521106313,-1.3047221988749536,M,High School,0,26
-0.75135590455302,1.5447525119805825,2.802076614513604,-2.5015975462211353,-0.14572949882430547,-0.5617959608235936,-0.020922154208156157,0.6103985265579546,3.3382545926576515,M,Bachelor,1,27
1.077086330838868,0.1784784672998266,-0.4566532259229841,-1.5423950200365975,1.1788212710758639,-1.980078297823029,-0.04798345841053895,-0.7982110730381656,0.3832035384709763,M,Bachelor,1,28
-1.503491067882107,0.6026039035787566,-0.5150005507610713,-1.8283393460342627,-0.17779354456046675,-2.086680867482178,0.85875472880535,0.5256603457095744,0.3453053416801869,M,Bachelor,1,29
3.479813221823159,0.9361403966770083,1.0352655764672718,-0.15027296536131285,0.004481224042920925,-0.31589978027161103,-0.6080362202627496,-1.0519049202466786,0.6303485762230276,M,Bachelor,1,30
-1.043813266574237,0.4927515820221371,1.7518341870084588,0.4563641297912044,0.2553423332833642,-0.2818872925227226,1.1675153013400943,1.3678827055912481,-0.9294731690864667,M,Bachelor,0,31
-2.916317140237207,-0.15092128049195513,2.060554749986588,1.9486895367002959,0.06063629618889485,0.8760241650237213,-1.3293106369602283,-1.1701222586793358,-0.8230035589979744,F,High School,0,32
0.6339780099962398,0.4163942575576752,-1.650586601112499,-0.2769775196408808,-0.6641300966088963,-2.8091243866670244,-0.4521707361191078,-0.589124454925986,-0.6087757587248185,F,Bachelor,0,33
-1.866459242599599,-0.6918793081189808,3.646435140729355,2.946477372673084,0.4840391591596256,-0.10574011890623536,-1.300430490228333,-1.2087348593085536,0.5417389098229859,F,Bachelor,0,34
2.807119995192127,-0.8765824091496786,-2.185883791268698,-4.810987557473878,-1.2168674458387534,-3.7635009315575534,0.8410833078028741,1.5782282945696324,0.667925438362241,F,Bachelor,1,35
-2.4558948167194554,-1.8710184280797801,3.3203869689909893,3.413833410268629,-0.9249783262504464,0.10874116259171362,-1.1098055365045647,-1.1539884381952783,-0.6876328468443387,F,High School,0,36
1.7441034783221776,0.5054038527609624,0.7077059338875202,-4.262966257880488,0.6978155848583886,-1.3667939685709243,0.5213156197966469,-0.6766189970200088,3.2183716909468267,M,Master,1,37
-1.7883705736479203,0.2785616510925118,1.161897484168438,4.396273231414372,0.7079644221155316,0.5911464325509768,1.3013570906854173,-1.44416268674903,-3.2212444217965097,M,High School,0,38
-1.7428728402002205,-0.9643057696511858,0.5042247597672913,2.5789962069149217,2.729150787240324,-0.3058129428421974,-0.7309432179653391,0.3020320661500085,-1.1512840745943809,F,High School,0,39
-0.14072313442367668,0.2531516436417421,0.1735961292503786,-2.1661651850542203,-0.36974490831939155,-0.41487728411115377,-0.22646110164986563,-0.6032283614133597,-1.9038974745919606,M,High School,0,40
1.6822095560283294,0.17422316328629722,-0.5251217563159054,-1.3059551154316025,0.5916849109577679,-1.4766759104089127,-1.2985603790321183,0.5910969308944801,-0.8292658058353523,M,Bachelor,1,41
-0.9518353406318407,0.9334881585368937,0.4637068014699812,-2.076480367630107,-0.8482608940551611,-1.1112851280558804,1.3433904899585267,-0.8851218328361331,-0.42604796173966386,M,High School,0,42
1.0494865604293961,-1.6255335748308992,-1.454330492024976,-4.537378766197499,1.671552235638676,-2.2864606511504073,0.46095143005167666,-0.33508216900179805,-0.026510730595249776,M,Master,1,43
-0.4029806086053397,-0.5731069470507104,0.6693125182570698,-1.2572806860575911,1.1657813656980132,-1.4406938700366982,0.8455543833792779,2.0612637879280764,-1.6603497917261045,F,High School,0,44
-0.5725205598505557,0.10216435804690036,2.2045766328155807,0.7328198650027912,-0.26351748753031573,-0.9051324287341107,0.4209868787997033,-0.8556724675127694,-1.1128774296191097,F,High School,0,45
2.8906129972638035,0.6324613791204796,-1.9514459439003695,-4.039861700628747,-0.6045593736823484,-1.003601881307277,-0.1484287241916726,-0.8151541345035584,0.23842082285619326,M,PhD,1,46
0.1883340292281267,1.3433239385174929,0.6314853992416106,-2.836721037590708,0.299390099211571,-3.5798576191500526,-0.534288389076002,0.2901217430346243,0.6584971451827635,M,Bachelor,1,47
2.9499338007597853,-0.4643625962582489,-0.3580613362376053,-3.1407961042724555,-1.8268779737518297,-1.345728297244305,0.7536563323968388,0.19679938600397134,2.3093713638570414,M,Bachelor,1,48
1.3833487714014405,-0.2828778222275352,-2.4985621866793792,-6.994772398992624,-0.9394187968451683,-2.3838255764598255,1.4925637829862504,-2.4185761814577944,0.1594906207079052,M,Master,1,49
-1.4045190151819114,0.5054436872342589,-0.0019081822868931564,-1.9988316732873308,0.44395667176144926,-1.2278256096468527,0.4536381632178799,-0.778528098832031,-1.359811535349684,F,Bachelor,0,50
3.1402578611086653,0.561678599073211,2.7492960109790374,-0.7632499262925708,0.11994593248896794,-0.8134457026380075,0.23455619786311968,0.33101043090199644,1.6908257407839515,F,Bachelor,1,51
4.4874173197261715,-0.6689590893831013,-1.2774380040336315,-5.33987958250122,-0.4253076588676087,-4.3019021611934125,-0.4224803122254102,-0.6850327001456734,1.446890034456481,F,Master,1,52
1.2302331118886598,0.001982328502049112,0.7392463187949432,0.2673910112965723,0.03477310343317962,-0.9258954432081573,0.8561841376605104,0.1451296482013817,0.594265883012353,F,Master,1,53
-0.1290661519999179,-2.039727912921667,-1.186158407560613,0.8353513903062255,-0.4692967682488454,0.6038121129066234,-0.6314483535327617,1.1238179571617415,-2.9467359320886395,F,Master,1,54
1.1573042524426262,-1.4361858854440273,-1.1057922316126696,1.728392692796712,-0.7513281648161837,-1.445011692421605,0.1426646382497126,-1.2296280147249494,-1.5599643394671068,M,Master,1,55
-2.04365667380578,-1.3240024890076227,-1.4851239575151225,-3.5875443722282054,-0.424118014967541,-2.632852226378632,0.39109436395325653,0.6411525986403861,-0.6404299381328655,F,Bachelor,0,56
0.3165875044873959,-1.0098937673359158,0.36394201795577097,-0.9820069901846574,0.07547752415123934,-1.9045237561703363,0.8355767665516658,-0.24377072038869607,0.0902675474264053,M,Bachelor,1,57
0.13402815478181895,0.8489741672431368,1.1212398771560554,-2.9787476824232035,0.46454083525793044,-0.6999168946470733,1.3662094768579507,-2.143474798289725,2.691712162591331,M,Bachelor,1,58
-2.4619299772215717,-0.4242381129030121,-3.0053404643491533,-6.6578987568719326,-0.7593973732480028,-2.7006092355466964,0.14431241142479675,0.9274253693043712,0.4011233650412993,F,High School,0,59
-2.689674947608271,-0.8901933583409837,0.7706358110585694,3.3595815325165876,0.774565178811181,0.7750712380631193,-2.297930595436744,0.384112336206144,-2.100777538740637,F,Bachelor,0,60
-1.7352048991126647,-1.7997879996091624,-2.191560929285802,-5.334220311305259,-0.9477756841507579,-1.9470233088207989,1.0841869971944083,-0.13534458785877454,1.1178144596237138,M,High School,0,61
0.7262985523357217,0.5878437389055791,-1.3665575667641092,1.0186553504606652,1.2930422926591276,-1.0202861027331618,-1.0675376513219539,0.5421735663463656,0.5140378002312844,M,High School,0,62
-2.7593198574350577,-0.15628874109156343,0.5462569943806833,-3.732164471439615,-0.3066476989866592,-0.8314447917708463,-0.2823043490052613,-0.6499076035223714,3.3290137838685716,F,Master,1,63
0.8233246980543649,-0.2852504985317177,-2.3370994866333783,-6.310337460444307,-1.061307804860705,-3.4426624164058115,-0.205463966128407,0.9865211335251414,-0.9325724342685797,M,High School,0,64
0.46988910739037015,-0.7031519331834213,-0.42416480219411135,2.6131815102259734,0.7317297103117941,-1.85829970902269,0.05157053538439437,2.1495690417433533,-1.3454342145690537,M,Bachelor,0,65
2.4428369479832144,-0.863394718549513,-0.7077526931456495,-2.746758221740477,0.3674382456112707,-2.597649004136324,-1.4073697497533029,-0.5681375756778494,-0.09814954913810914,M,Master,1,66
-1.287432234851275,0.4402822291733715,-1.3639361624612834,1.1756201984140238,-0.7242026442815208,-0.9013321367109046,-0.7452894547215675,0.6007428613785958,1.2648692207748797,F,High School,0,67
0.1275570554644625,-1.117193942442173,-2.689735056071056,-0.46792577700768284,-0.1466564855755271,-1.4566839646067473,-1.236311083903108,-0.5021752947324248,-1.8258929940452944,F,High School,0,68
0.2860929751807624,-0.025785839353712436,-2.624227381614905,-3.5971010386664704,0.6503030856222882,-1.7413100010176459,-1.1678106867310427,-0.8708856158061118,-0.9279823863474718,M,Master,1,69
-2.2980122322725602,-0.9797430485056331,0.18295661547147835,2.6330162136611417,-0.8402575562202941,-0.010490971258412696,1.2293034098490767,0.2874524223382681,-2.407749810647183,F,Bachelor,0,70
-2.304580577421956,-0.9251794153602312,0.3912424725481486,-0.8699608912192316,-0.7431319519493065,-0.5203119652180089,0.5814830502803338,-0.6673117358965607,-0.13553303601187494,F,High School,0,71
-3.0536284976781065,-0.9006335483921397,-0.3024972033801423,1.7260557613641718,-0.9850807941303619,-0.5431287617711164,-0.03661854276598596,1.063158346496762,-2.4712000575507673,F,High School,0,72
1.5895440548034703,-0.048388593388088354,-0.41186406406835707,0.7103735492959263,0.07568187564696785,-0.7786291305419745,-1.7455599667938972,0.6658721783686493,-2.2542763126219265,M,Master,1,73
1.7319023622261107,0.5704239151524068,2.2178927599961002,-0.6155987316682681,0.12390542448235602,-1.5937220350811385,0.6245813299020042,-0.3558155195766739,-0.7076657942538052,F,Bachelor,0,74
0.8846485323529635,0.048234044437750624,0.23802544149864246,1.0970351396991744,-0.6653100461131236,0.37384127243635756,-0.5777195840522362,-0.8078965308913629,-1.48066301485321,F,Master,1,75
-3.398162322084628,-0.308734085776225,3.5460095320967775,4.017404271788995,-1.907115429385745,0.8071435101129829,-1.6677738761226244,0.37230056268193007,-0.6177453312490521,M,High School,0,76
-0.2293548700266621,-1.3510524014384373,-3.839250418819948,-5.819608691316066,0.01303395236286905,-2.008299033855216,0.8667764735973492,0.5699039457607593,1.16454286614589,F,Bachelor,1,77
3.9226743166606806,0.7518570915796053,0.08147955182409594,2.6905527048602838,-1.000776709655434,-0.5588702086446704,0.0006146392708392355,-0.13738860701024602,-1.5707285247437617,M,Master,1,78
1.1320916861530945,-0.49176776819806184,-0.6864138008018275,-2.534148100830614,1.1683461549174594,-1.2949585070072251,2.677486673393035,-0.19235667541597704,-1.0662863696468572,M,Master,1,79
0.7186289950317502,0.9077146991080499,-1.104673403608312,1.1992520540132017,-0.3458371525505372,-1.5723927188342461,-0.3730519800800361,-1.4858057293350253,-1.678654090025652,F,High School,0,80
-0.2657875656203459,0.32831320952342885,1.708115787750545,-0.34939855303912964,-0.3155785737935683,-1.4189894574476332,-0.3215493608306089,-1.32736579455306,-2.500845979761659,F,Bachelor,0,81
-0.4916315132858742,-0.08822727657723796,1.8230039761270636,0.10815893472152577,0.38471263573254766,-1.004175965854206,0.5543321497877206,0.8404142471765789,-0.6236713488583632,F,Bachelor,0,82
-0.6746266516226909,-0.37921670846428873,-1.0484504709252633,1.2405885584070888,0.9785412992517248,-1.8679468085039872,0.5090851974197592,-1.0062965592853532,-1.1102756009422567,F,Bachelor,0,83
-2.0321059594782036,-0.3839974542740906,0.08800848827279217,-1.5844449052925973,-0.014614288939341712,-0.6625100683873424,-0.2960684330563694,-1.210712450529899,-0.8565633785141532,F,High School,0,84
-0.26368953146650753,-0.7501766652122674,-1.757485334909617,-3.0050217475952428,0.010412612368463456,-0.7363623491578857,0.08303184640771734,0.12574643581506426,-1.016937968562634,M,Bachelor,1,85
-0.8957827493470132,0.8249218492881345,3.055679577262541,2.1991537917247674,1.2488103983545982,1.8289800337813484,-1.3022363714439427,0.7318523055992657,-2.175090788665161,F,High School,0,86
1.3608817246493357,-1.5759748907892157,-2.6229796068553233,-2.18975025993319,0.9154810570070947,-2.2483230627401225,-0.7769459395693713,-0.8198311137586661,0.5692405486525705,F,Bachelor,0,87
-0.12384601182107191,-0.8705280878465305,-1.8044144120978576,1.6401669219521302,-0.5535259113346555,-1.8131279046684448,-0.847059165702553,-0.1937924448128504,-2.008802212079184,F,High School,0,88
-2.4319807577591197,-1.3862045656912254,-0.04786535170031159,4.09407920596969,1.159733567433341,-0.04868604904868601,0.3930216101041548,-0.4610967999092322,-1.0316115194808788,F,Bachelor,0,89
-1.1946024645519493,0.9005302496133478,-0.3687300169215828,1.5609984881647565,0.5912756126223901,-1.2614415043645484,-0.14585905294231902,-0.7549330052769893,1.2144890764889835,M,High School,0,90
-0.7492322440691306,-0.42355342580591276,1.4695385115123956,4.178490990256839,0.24636405513489168,1.0833095648531907,0.711867169184262,0.313191783140937,-1.197769122680596,M,Master,1,91
-2.32112268474223,0.63324902127236,-0.35469237562740696,0.40136474233164615,-0.3247742945029255,-0.9705716404005205,0.9721015471190386,-0.4994428732110992,-0.281493961406206,M,Bachelor,0,92
-0.3882189504091812,0.15001693311101524,-1.9008466901996153,-4.8812157440287445,1.2842447810191262,-0.8352697532180853,-0.08758928110070487,-2.2535351620867554,-2.3997439198467694,F,High School,0,93
-1.0956704164499258,-0.8055415670539293,0.9088782724694549,-0.6158952394700314,0.5061571901151405,-0.6547780338139744,-0.42021918109100626,1.3958226837559256,-1.0468014533791952,F,Bachelor,0,94
-2.98325692127401,-0.8072359805501441,-0.615611752020367,1.558456853225559,-0.22494507686072313,0.15139505418435073,-0.9289782837243395,0.8624137827352947,0.11108965067093601,F,Bachelor,0,95
-0.870039981411131,0.3617218085701954,2.205789363157991,-1.9419385219443699,0.8214406821029286,-1.656307823091677,0.661708574135996,0.5585015343414665,1.7119605053199691,M,Master,1,96
1.3059573714174655,-0.22845610931477214,-1.311789073917312,-2.278819684531489,-1.0890168189952327,-2.6405318114493976,0.8936932660438911,-0.16821908401822064,-0.48690398458427464,M,Master,1,97
-2.7433555741167712,0.7559631667413402,-0.8917208667040932,2.6082183239232704,-0.0743083443954077,0.4036829919317715,-0.1870992757407068,-0.007447354691066031,-1.5652997197816263,F,High School,0,98
2.8640123689794774,0.843836625330592,-1.324096941902071,-1.9832258323309244,-1.2199995591415425,-2.1902358682376075,1.105247454376041,-1.0776255881359809,-0.20075356890907947,M,PhD,1,99
-0.10165808998924597,-0.5074928750349874,3.273918994851202,2.3485337422030574,-2.196522252599841,1.2146559706758202,-0.09618502709821994,-1.5552059116116241,-2.4603455689991343,M,Bachelor,0,100
3.2393699514202705,-0.5707494804144213,1.377567408497749,0.45436341919287465,0.3099013879774987,-0.5479719191271234,0.1529780833782349,0.8987067078086324,0.3233887750009974,M,PhD,1,101
-2.717621810442072,-0.9218673190013094,2.484593904704578,1.9972761049668029,0.2118247909355017,0.7089430504640268,0.344883064579554,0.2817267442627531,-0.268341545078174,F,High School,0,102
2.1358526717583235,0.9548592939499477,3.8968284164490163,1.7765143740648326,-1.239528625021431,-0.9366430535715737,-1.3806514731717408,0.4923984319559887,-2.63874158035616,F,High School,0,103
-0.6343148407796226,0.5113777886433198,0.3859097515461948,-5.401058424301971,1.5116864914752526,-1.217086733775779,0.1634848796453668,-0.46794397424606515,3.5000799428036533,M,Bachelor,1,104
0.8556671357553116,-0.21087641048963413,0.7340805560487285,1.0039417723273885,0.3304518577815196,0.8021889549537033,1.9863833039427317,0.6587300067865435,0.7756420746462864,F,Master,1,105
-0.5892323260027392,1.8138942284818917,-1.422488964926381,1.6653005630257838,-1.0849590892021117,-1.6503100612881059,-0.5195786537360404,0.555061525208904,-1.6561377840969875,M,High School,0,106
0.06918646857425492,1.3999158668999678,1.7012174269628058,-0.38485296181591777,0.5420766048681467,-0.2700545191909166,1.2953085893229588,0.49578105024592856,-2.390598319078485,M,High School,0,107
0.4203860157416428,-0.6888190157199171,0.9610818106335208,-2.561584254861162,-0.10026009032755172,-0.6415301249053451,0.9975436427124308,1.252186678221265,2.9252006324528583,F,PhD,1,108
-4.224766884184209,0.3103207449078312,0.4441505903416798,0.5806109238057001,0.436183285815988,1.5947459827643087,1.1664741083673043,0.8658752075322502,-0.9908505479974777,F,High School,0,109
1.8293371665391498,0.2662048654671575,0.4250506030854482,-0.6122146381792601,-0.2660262045528864,-1.8684476564816186,0.03870525477116731,0.842259571441575,0.49381363600900985,M,Master,1,110
4.046073590345992,1.5578308787454087,3.2824692334873347,3.479660801886653,0.4907192882689738,0.1730584398423931,0.6859392971008408,-2.0566486740041143,-0.4296972011395479,M,PhD,1,111
-1.4369067203111876,-0.9666793150569084,0.1904486916373912,-6.44233531690752,-0.7267715839696701,-2.6253019477148163,0.44828926999542296,0.13776326231143432,3.935588045718721,M,PhD,1,112
1.4937474773719437,-1.17565160483005,2.276984608744718,-0.9528492487299952,0.21650755312908776,0.8331860045722577,0.27409764408493703,2.244238134039513,3.2957714595431606,F,Master,1,113
-2.5005823778266234,-0.882939145008233,-2.8897940814825516,-1.3094906844218348,-0.16115633309544533,-0.1876984001053108,-0.35047477796614424,-0.7744191323475315,2.4452433888014324,F,High School,0,114
0.07209691294795961,-0.5518315929996673,2.5512880740058943,2.056937618777538,1.0851030707208893,0.4438895634003954,-1.0776280136358802,-0.27523095013232235,0.12451567044414513,M,Master,1,115
2.1091634823129226,0.11825613760281581,-3.0388052146421987,-4.439748103172352,0.38545209868074815,-1.8249453091586743,-0.20571628659066726,-1.579287287326138,0.48595234055687997,F,Master,1,116
-1.1030995988666459,0.9794020058186002,-1.0300973885456672,-3.9279563845605834,0.4715458254145588,-2.441590553620366,0.31396217191979986,-1.18162777593729,-0.9321329248019072,M,High School,0,117
0.5608684027267505,0.983532150036952,-2.992430253921653,-0.8756134237446853,0.8995775606352597,-2.016683812522305,-1.2086582098277947,1.8900323986717207,-1.8852213748954514,F,High School,0,118
-2.3535033929345954,-0.23448044309086635,0.32788216518039426,3.244080121855208,1.5857834317611834,0.5377713200749774,1.5900633423893056,-1.536425028933011,-2.8046966056019595,M,High School,0,119
0.9947937004065421,0.5012259230007948,-0.8518013976059287,-0.519131113019046,1.1681575650052558,-0.1376878774001724,-1.1308498984950273,-0.10780340319592309,-0.9362634563747,M,Bachelor,1,120
-3.5286283805802623,-0.3890759199651931,-0.6943881234036198,1.8184931938536515,0.17611028054269767,0.5562970829181266,-0.14452111301827722,-0.42407335903790416,0.00671007777514343,M,High School,0,121
1.0038701421192016,-1.9375606076929688,0.8377166897694699,-2.6441301334512692,0.3395836322149691,-0.3946890715093644,-1.4048886301047288,-0.6510405317437429,2.9114361072458688,F,PhD,1,122
1.5281400360420858,-0.031833673710795096,-1.1255984976022217,-2.243725962858835,-0.3696747565486701,-2.9517439892693975,-2.4889212978993056,-0.3423131191587415,-0.7395069943732848,M,PhD,1,123
-2.0664229673826515,-1.1038444954051703,-1.6631042616308949,-0.014549457076461322,0.8262794614112045,0.43037007134147176,0.3439433504161658,-0.34517452138282584,-2.3023765456404006,M,Master,1,124
-2.9650291221470564,-0.4678548728857693,-0.21202902838889326,-1.6314541791533625,-1.646093257760298,-0.3219548296981841,-0.6015310080305136,1.2188194090099589,-0.5755455917639395,M,Bachelor,0,125
-1.0432947667376151,1.080040624981935,3.3670991118744484,7.930815925147103,-0.8376571593234131,2.5735867438801763,-0.39862407307904013,-0.74905527077891,-1.297931164843193,M,Bachelor,1,126
-0.2036526247075141,-0.8531518107558288,-0.36730024010130835,-1.8292542104924956,0.2299129523005502,-2.09228327063699,0.9911054435993966,0.45985034961632615,0.5292823907208022,F,Master,1,127
0.028549853877135378,2.1630476122662343,-1.8030804066400272,0.3346265287450116,-0.7136600027153639,-2.79272437719962,-1.2772270540347512,-1.085047717518971,0.3712701797137179,F,High School,0,128
0.4749579100793674,0.8630748223397365,-2.9737727368050866,-6.890467399187114,-1.8797934281949602,-4.0170903577558175,1.267860422620959,0.11358372517630154,-0.30144774519835793,M,Bachelor,1,129
-1.2943006635904057,-1.4251484514407173,-0.24615918736968512,-1.9843212061770934,-0.7452478913168205,-0.12799597919958916,0.5207817300108298,-1.336319424094125,-1.9001018933472908,F,High School,0,130
-4.149317048732271,-0.1727996636554641,0.17899311017375452,0.6780049545072501,-0.35201784677561293,0.5326202137458753,0.5155009963132484,-0.0184243036555684,-0.22093096099221754,F,High School,0,131
0.28065879632350277,1.2988035611720739,-1.4725369458599489,0.6866145603380395,0.9644497346777927,-1.806697569578684,1.6020806324793666,-1.5347431522084136,-1.2173740710343588,M,High School,0,132
-0.8828213670218726,-0.7952983941696026,-2.648850711472014,-6.266667781840371,-0.7154051711240894,-2.092934118213174,0.4225946151652983,-0.3654369234309317,-1.3608971374883152,F,Bachelor,0,133
-0.1539581445078808,-0.46251890698724457,-2.5402421843977114,-3.6322504980302424,0.5368824477923703,-0.14157930732138613,-0.7035253845880243,1.614206837196593,-1.0054924345260279,M,Bachelor,1,134
-1.5881109473402377,2.198043878660914,-0.6885306647586062,3.065414524204622,0.3367226598506707,-0.30224365815643983,1.8883681766148577,0.8145679168902477,-4.573468285049309,M,Bachelor,0,135
-0.6224518615615414,-1.1723087237596121,3.1988370902026118,1.9210724585922032,-0.050830426007030624,-1.074165527365586,-0.17220011881878525,-0.20408856010788215,-1.6243838521113925,M,High School,0,136
0.5104865390508193,0.12644147173617695,-0.5738175296829235,1.907157386663705,-0.894839398444135,-1.3122656548299607,-0.26270814229195194,0.712317675889977,-2.1145946798794055,M,Bachelor,0,137
0.5525683679654633,0.6862904021610916,0.044071268443587774,-2.7018383772346426,0.12902034186723835,-1.6474850851553295,1.9053671715103768,-0.5625140628463923,1.7110194152567084,F,Bachelor,1,138
-3.2355791431495615,0.0007746182414733346,-0.8957787395567428,0.27147497976361035,-0.47128904670295935,0.2734308272082431,-0.282642673242397,-0.34948585060333404,1.4873775955087543,F,Bachelor,0,139
-1.7696762881635975,-1.2797688447960072,0.43083364185556494,1.4395733050737098,0.8029873104622927,-1.118916540259619,-0.33073746857747877,0.41739510687587295,-1.135638629273043,F,High School,0,140
-1.4209547696861824,1.2992952455550828,-0.12172080314384304,-2.3574384975463794,0.44831620324219773,-0.8133964448560478,-0.0672205649033025,-2.125915312498173,-0.78233123547381,M,Bachelor,0,141
-0.497878946223527,0.4605570138708249,-0.9647321435594642,-3.9064761142180644,-0.018265922106237488,-1.8562285813855572,0.678439783855195,0.7527768835149693,-2.6298412709055348,F,Bachelor,0,142
-1.2306387217801413,-0.8479040594465646,-1.758354796634357,-0.46446902870600826,-1.3501633281683119,-2.1624518544956057,1.05821012646502,-0.30458540988951116,-0.19464448239090804,F,High School,0,143
3.731625807160038,1.3695761113643743,1.1795008910291949,-4.039224163450186,-0.16906974707118513,-0.8845510891111033,-2.390003007129027,-1.143348617733682,2.5358568551523772,M,Master,1,144
-1.194935765940972,-2.9932915821467216,0.6122919376381364,2.1518428221267873,-1.1537369203590075,-0.6625788576760971,0.669043547693292,0.3465753202128834,-4.997113007076981,F,Bachelor,0,145
1.623464554078371,-0.2310335172602146,2.1080787316263407,0.07886458744597251,-1.0226188038513584,0.13302791271627723,0.6450818674659851,1.146415279933297,1.4041087343136507,M,Master,1,146
