Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
1.0034593515222772,0.8805579934893293,0.2035415035849325,0.7503310700755491,1.214201803020482,0.692172898976725,-1.0666853310430995,0.3944032169872471,1.6021983217075437,Employed,Married,41
2.190214724709836,0.6723211996744369,1.8383955685523088,0.7197988639416929,0.40615618688016,-1.4161639863582998,0.0036003107347064123,1.9272125603954118,-0.12105394542659326,Self-employed,Married,42
-1.343036243421792,-0.998337618723072,-0.26169024413448577,-1.0164085477762468,2.8877128712481586,1.1425162597379357,0.6402311959674984,1.7432014278530312,0.37868095586435785,Unemployed,Single,43
-1.7765979199881594,-0.5759604875928868,0.8770177038954029,1.0819309723948238,2.212303265061731,0.506012136825786,0.11876512094730743,1.1170503128841822,0.6107206125654893,Employed,Married,44
-0.19422760885667772,0.8296824309556756,-0.7275560638389683,-0.30065101831121377,-0.16142970195993134,0.33014994044724033,-0.6510345764898567,0.26504890962816097,0.3411751123278208,Employed,Married,45
-0.32280004386646766,0.6150698288127983,-0.7393889176745441,1.6226244985394982,1.9220904655930264,-1.0340020407316555,-0.5626880524595526,2.1195640725914986,0.09559759394302617,Student,Married,46
-0.02411949061569406,-0.06011544277475798,1.1329808947774949,0.9662764218426695,2.1925255498706013,-0.08271769296046086,1.4027904309012513,-0.8432291823301103,0.6336130506284933,Employed,Single,47
-0.4173629917094824,0.06225905967392473,-0.43388040826561175,0.7938286293568286,0.5763276651724971,2.388403599950519,0.4954878883300018,0.0074861044343261796,-0.5023009708883321,Unemployed,Married,48
0.10991840807957627,0.6738497092183032,-0.4954634046088151,0.3542862969003834,3.0431615411539195,0.4449088143407,0.31404264658238085,3.9206519516315743,0.22050097373050995,Self-employed,Married,49
0.44920459510147276,0.3787910963993026,0.09592913216637017,0.8900353259608699,2.2715009441158402,2.2438999050336186,0.777707867945216,1.65058391679058,0.5535216231148132,Employed,Married,50
0.15929890011785916,0.4205475504023834,-0.6148727184286136,1.0823410582150221,2.212412825862076,0.5993114198719158,1.8955426313452957,-1.5293776623795936,0.10124911077027116,Unemployed,Single,51
-0.5081190301707974,0.115788410764343,-0.3998816647385496,-1.8185520533002397,1.2032906710718052,-1.9907216845873237,-1.3877563098971042,0.4834060282920052,-0.1527885406267884,Employed,Married,52
0.19423862039496154,0.5727136544980126,1.1511174053924726,-0.007522903940751632,0.7283428273169512,-1.2474005974129259,0.5100061529722187,-1.6886426812851485,-0.715384085942622,Student,Single,53
-0.6073932187138202,-0.614470327630293,1.8720576813725132,0.30634862333266993,0.06726753306159872,0.11731294984557429,-2.5234344945628746,1.820350062996319,-0.5059826215776873,Employed,Divorced,54
0.14277728001952214,-1.3537613148602272,-1.0306890037893255,0.38228117413733903,0.6944138780187508,-1.1535949613068084,-1.5661234557941461,-2.3254787665228505,-1.232281981329195,Employed,Married,55
-1.1817471004165667,-1.2533661223329031,1.6100418681706377,-0.133688419730888,1.2635083527908557,0.8848029734225888,0.3451837007618681,1.7616357984388,0.08598609304512136,Employed,Married,56
0.3298491903735475,1.1760998483025038,-0.1099776563410969,-1.4852096488552837,1.531935047005156,-0.1342020675623535,0.7650878657526258,-0.9750946079243867,-0.061227115262219106,Self-employed,Married,57
0.11852653987277913,2.2091908859563434,-2.0099133035078394,1.5182227929908332,0.8545478556874433,1.2178549321574634,2.7162010030787407,0.37358539834337146,0.18413346701689018,Employed,Single,58
-1.1969785858454767,0.5444287417125622,0.9765813083414054,-0.8919029872958373,0.16842260045783275,0.8618284696472864,0.04222327419782275,4.310224173711629,-0.5014584648074447,Employed,Married,59
-0.26408626798371365,2.5370357221174267,-1.056132166089736,-2.1002879591645516,0.18355027643228916,-0.267706232474497,0.16144736274962304,-1.1016116400808176,-0.06156761219417454,Employed,Single,60
-0.6216632425173978,-2.6449038749881653,-0.08909083047619354,0.5221738009583233,0.5993328073432764,-0.5741667717959399,1.0756258904697658,2.7365421123498095,0.31847527465630515,Employed,Single,61
1.2765103719834776,-0.9459624063451508,-0.14459355479454228,0.6916870816923988,-1.7148221969371669,2.245418943988082,-1.4239610062649235,-2.0944719741875963,-1.1340890281880898,Self-employed,Single,62
0.0976388044308577,0.7638886956472662,-2.3888575111601984,-1.119021373561411,1.549642515579392,0.1512133304900883,5.051846634357033,0.15377900988038395,1.325997622706182,Employed,Married,63
-0.16259969298669247,-1.3657102933214336,0.3252016164998976,1.2010051940409279,3.2067101216626193,0.2552417766597596,-0.3423999123335965,3.3328935036535006,-2.054574088198593,Self-employed,Single,64
-0.9802802751703245,0.9550583546489154,0.4646829293830282,-0.42145324886363605,-2.7665712909793427,0.9863138182496888,-3.6440303327881454,-2.0823384385080344,-0.27422891957613704,Self-employed,Divorced,65
1.375471571491229,-0.5932200876358221,-2.3695098474820244,1.1279353426576055,1.365789509641035,1.274539103490605,-1.0243342215609872,0.38150163665880177,-0.6738769310609394,Student,Single,66
-0.6296854143263333,-1.3083149092570245,-0.8513301150871011,-2.219091507269771,-1.1817936169535597,-1.0148982402061129,0.6910286182438556,-3.051856099011631,1.2832250911701029,Unemployed,Widowed,67
0.858166346251826,-0.6658485764130619,-0.30953893489134604,0.7644660959145736,-0.9278900750548492,-1.2306357935841934,-3.0749787442334378,0.6990142512409991,-1.0510546926997575,Employed,Widowed,68
-0.7308401203016744,-1.6383459127742142,0.06063384229858136,-0.31904588147888235,-0.14298273079569657,-0.6063303326961638,-2.1500304158101673,2.9172137161768337,-0.6914451191813864,Employed,Single,69
-0.01734253019879546,-1.0271194509239652,0.14743090442191853,0.4742396073657017,0.17683265724363295,1.0511728385987773,-0.5988610552424565,-0.7681364677350362,1.0431350225563112,Student,Widowed,70
-0.5483028247266816,-1.9977848828388822,0.38247687396362745,1.2796914695185242,0.27455779115686185,-0.8613100358489496,1.053907056226429,0.7979524268002323,0.06782720650067249,Self-employed,Divorced,71
1.4240846178067899,-0.14759709162056084,-0.7194153866177277,0.242940165245398,0.3202959463751571,-0.8040280464629915,-0.4386005777089913,-0.2612027902806232,-0.663871159043569,Employed,Single,72
-0.5304817267305355,-1.5281802281659989,-0.6845916129233308,-1.626123688727392,0.03183119532836498,2.119276240727876,-2.879192185389422,0.48235321879226534,-0.09258883821600171,Student,Divorced,73
0.6730249815574983,0.6831767787420925,-0.7804456865887441,-2.2495986860015633,1.2747709699912944,-0.8703965628211299,-0.5302458477533603,0.21562934576369297,-0.1772066213758517,Self-employed,Single,74
-1.5489054363973944,0.621502550326779,-0.1601326164066171,0.9935822792023842,1.1093919981382483,1.0364139765852296,-0.6743815934821267,-0.060609680242314834,0.2698691225122907,Student,Single,75
-0.6178037552811402,-1.1187103885783365,-1.833013270306297,0.32210413504863106,-1.1652700887667207,-1.1664074657651753,1.2162139616539973,-1.7242881423546415,-0.2222640176576017,Unemployed,Married,76
0.07183624373779528,1.1306976375610533,1.34638100240161,0.7137327809257703,0.18678609079701636,0.14277204842550162,-0.20145198273056772,2.8363612498028496,0.9156659404394536,Self-employed,Single,77
0.37337828556134284,-0.32022686985417254,0.5473753538685322,0.16577429071839164,0.06047990725701213,2.196143143336042,-3.0014482883414617,-2.1866701759951783,0.20740593102836694,Self-employed,Single,78
0.2435467897864992,2.1091695046548637,1.0266094147608986,-0.6170032340287014,2.378549899569686,1.6477434796292036,-0.2491530448079371,1.609952012242683,0.0041644670687557665,Employed,Widowed,79
3.3319889572628103,0.32645008045011037,-0.7267996811687909,0.8728037793334436,-2.1522565922185724,-2.2193474575176153,-3.8036549563416857,-0.42503849866644206,-0.4105665731753427,Student,Widowed,80
2.0055107163900807,-0.6173909351325939,-0.03089517380589956,0.30975973256223444,1.6267738458799643,-0.5289645695069346,-0.9337390929447096,1.4403042610946084,-0.22843675348841644,Employed,Married,81
0.11048020966611223,1.5534856432244133,-0.4340834201356882,1.0348450873526132,0.7838991460014118,0.45326707722132237,0.3635090008998283,-0.08310470447355156,1.0239196880387087,Employed,Married,82
-1.2011387589243447,0.039416460599018155,1.626591832906226,-0.295939461933263,-1.720437440833385,-1.1895732865077757,-2.3061551066042023,-1.3523714741728867,0.03442094738006572,Self-employed,Divorced,83
0.19710708112819847,0.8097839782103056,0.02177140399143375,-2.35969490623225,1.4862045270232556,0.74670793944141,1.0703432045721661,1.5346880435157786,0.2742435324326556,Unemployed,Single,84
-2.022422309048934,1.0076187267329957,0.5382190610710407,-0.6193991427720993,1.833111395386684,0.9598740584110227,-0.06869801251130236,2.483367584526384,-1.2653578974482742,Self-employed,Divorced,85
0.9959846800976621,1.0990111290056586,1.0507552216642861,0.07642064873937987,2.424934888686748,0.12602134749615965,1.2912440976011668,0.7484130634161295,-0.770943746368571,Employed,Single,86
-0.624789489946599,-3.532092595420914,-1.2464655796452275,1.3719784757660813,-3.1808532910130025,-0.4037723166061876,-3.5938869323325564,0.8575968413676414,-1.264553839982177,Employed,Divorced,87
1.4123530624003209,-0.5509273388917557,-0.9830715348882674,0.6177840754976053,-1.3363490081572929,-0.3758814253238861,-3.119996870579569,-1.3621902507561692,-0.00869552478973614,Employed,Married,88
-0.013322203671868314,1.878898055413977,-0.30396547363464904,0.14325511235332347,0.23343626818648655,0.3222520265327894,0.9257430214152268,-3.834597887560152,0.8722251404350005,Employed,Widowed,89
0.5932543148885504,-2.900135824910551,-0.648793018175398,-0.5325077928128483,-2.2782772195258008,-0.8845280755125683,-0.1528436126789329,-2.9297261561644454,-0.750099205383558,Self-employed,Divorced,90
0.07886473656290648,0.7289921336712432,-0.1537702380774316,1.2721722369662063,-0.774927343473822,-0.3755800295310884,-0.4642559639400946,-2.0578851775632487,0.2508531076496588,Employed,Divorced,91
0.964041470685182,0.30862892016024207,0.3099260816971694,-1.553217625094338,-0.801940094965206,-0.960412723601933,0.08259233419543222,-0.6184837133920282,-0.9823996493083588,Employed,Married,92
1.7862145460968524,0.20800090574241037,-0.6279618290566534,-0.939730518533253,3.833119755541481,1.1198212687059406,0.03142146903583921,4.9070678142208415,0.5940689506598319,Employed,Divorced,93
0.43940302798259645,0.5447671145056668,0.6625446300160622,-1.1859242055458263,1.7761829972597316,-0.7909803733009538,0.9012158010206569,0.6983872495023183,0.31407886836122345,Self-employed,Married,94
-0.15840196144752552,-0.1863317655688785,0.19245654018611386,0.9998197372367162,0.3482628008783173,-0.6365789765642079,1.9612458734477154,-2.0321108365179104,0.013208320030726183,Employed,Single,95
-0.18556848813773416,-0.7434836919537046,1.7260917511395755,0.35216279378478615,1.4184797786829388,0.11360389601146856,2.864889985913861,-0.5258156806302401,0.33477837691981505,Self-employed,Married,96
1.3207490808508604,-0.03207400542962375,-0.9581400342406067,0.5070139708896806,0.11763332799657966,1.105444932291974,-1.8399256743086083,0.5733288560985621,0.5686476700917814,Employed,Single,97
-1.0128839272767016,0.5534252111432595,-1.5204495589352138,-0.6208299932748933,1.1456630845731546,2.462754542737313,1.0839325029373847,-1.9499823121768767,0.28456457683747366,Employed,Divorced,98
0.8166622361217982,2.0996559834875903,-0.5989220173327038,1.367681319047693,-0.6095647198959881,0.6088377812774042,-2.795147317180475,0.5837094715303073,-0.36344124365873937,Self-employed,Single,99
0.8355600227272293,-0.2892022170796493,-0.02012495076955188,0.46669095724259524,1.0556321141168743,-0.20691749107997806,-0.4833549327187429,1.026994071893649,-0.4015788325914954,Employed,Widowed,100
1.464923731103157,1.9559799015120356,-0.8283505563563947,-0.5496213055987634,0.9747223375453463,-1.4631944800188725,-0.348787835263954,-1.3419181402717362,0.9686416419837756,Employed,Married,101
1.3220803611020526,-0.38480889136790913,-0.7421852110261198,0.32995333700852836,-0.8995479707184266,-0.976808812709715,1.0148182351599577,-0.26496249207950173,0.09053795600620029,Self-employed,Single,102
0.20989088405265707,2.065194214683835,-0.9087585663908424,-0.30643681872503936,2.2759843322696556,0.5888719685366405,-1.0869343842229502,-0.19794825811561623,1.8299940285748117,Unemployed,Divorced,103
0.8537933042072905,-0.7177100157861424,-0.47617320254904305,1.4556741751499764,1.086039956385482,0.21943544056762268,3.5261702725648116,1.7143178665200995,0.31100250736288554,Self-employed,Single,104
1.109755053800085,-0.6118906581949355,-0.2525856333857024,1.2130802438390087,-0.32042293877021977,-0.20826396834887134,0.3876681985801314,-0.9181421918498966,1.0404062266007585,Self-employed,Married,105
-1.3948239620518117,-0.9516757517738517,-0.8992184168923935,-0.8348716446153163,-1.030117726404375,-0.7535562866775612,-2.2572115614765953,-1.5974518399705189,2.1623443266009432,Employed,Married,106
1.1781440922918371,-0.729707392647353,-0.0908173631097664,-0.26047318792310475,2.859447900153815,1.0081686004367667,0.15291246296018846,1.6882183288628503,0.780220515221576,Employed,Single,107
-0.32433345331815777,1.8120202575483655,1.912184163779846,0.8365087885396651,2.164969345701259,-2.657733179789086,3.872670977014291,-0.9171375997551472,-0.15047448864534899,Employed,Married,108
1.0424099815029568,-0.3402012267855784,0.885804621554868,-0.3614982119900187,0.7906630185808715,1.354863766834237,2.121733199773466,1.364131121401941,-0.8888908307998835,Student,Married,109
-0.8192303946977615,-0.8292129055573918,2.665380504715763,0.2683843715254636,2.8361320473906906,-0.014462051703907042,1.5003359626989639,-2.3510419268485903,0.5306992754012185,Student,Widowed,110
1.2354034095370487,0.19952897871563186,1.7711193859314927,-0.12472281584286445,1.0161870797661101,-0.4881037002141007,-0.6605495866749215,-3.0349889174828935,-0.3960402370639951,Employed,Single,111
-1.1139721583290774,-0.18247022279280584,2.7010850226766703,0.6895076709956869,1.7581541083664813,-0.7344103941688529,4.466330988741141,1.1090395118103022,0.4505621660761816,Employed,Single,112
-0.9263752247998513,-1.6163378373250816,-0.06188821368216318,3.1830678869916724,1.1127116518362297,-0.8266855226233485,3.4581552716358184,-1.150324616582754,0.1657342376445487,Employed,Married,113
-0.28749694214723787,0.3595924330183517,0.10605200519887133,0.23499299912408683,0.12960813228427726,0.3392714327531071,2.9958369175905473,-1.7603582025369198,-2.0526632467315205,Unemployed,Married,114
-1.0164625030048982,0.1579766795836897,-0.9873276673721906,-0.4166720511868031,-0.5012366774379888,0.3730413916452484,0.3245890977711803,-1.1364689716896963,-0.2383678629171406,Employed,Married,115
1.1066719049143994,1.29062240589858,-0.058116920283048684,-0.18284474900248707,-0.17234474942198497,-0.8628545526556711,-1.9264245875657293,2.350438733145598,0.717389644500183,Self-employed,Single,116
-0.4119489777436397,0.9972866235192716,0.9068892159579769,-0.21877541624512253,0.8706411559035135,1.2176123839902684,-0.644238132263413,2.852247900552113,0.17032522842648018,Student,Married,117
0.12223810234257994,-0.10143468071793674,0.16934929179804795,-0.8662314772600355,-1.0658133433629864,-1.9022425681680986,-3.6220154994958413,0.7535182935074969,-2.3467766367687624,Student,Divorced,118
-0.9138598277714551,-0.8192431886815467,1.1819668337988527,0.03411568461127467,0.9866665982776204,-1.2107059919613636,-0.11393013670774081,-1.0036666060412336,0.7911093178385135,Employed,Single,119
2.074170277495445,-1.4962343143325205,-0.18389840537767005,2.187192295341808,1.365662973909791,2.015241408397245,-0.4455740607809952,0.4551003777203384,-0.3325960789604402,Student,Single,120
0.5301407754822096,-0.3151540043610691,1.5837046241906565,0.520541339686468,0.861659376407814,-1.3048202692015622,2.620318436544315,-2.1644892957520456,0.496279575505136,Self-employed,Married,121
1.2014831949562637,1.1502821214403367,-1.1571835967517876,0.07467584508029243,-0.06848846037431211,1.4642059063188957,1.8259051163213107,0.315032584246268,-0.23036050145087003,Employed,Single,122
-0.5302441559038811,-1.1535176166764185,-0.2939991641208277,-1.721874968318745,1.371971238121703,-0.9183344209818898,-1.206837600768754,0.022818742626223187,-1.6712056017670973,Employed,Married,123
1.3131821708158462,-0.40483796557034524,0.28628615000552204,-0.7800682761020575,0.031239556546312275,0.13423950246780053,-1.2258868562740377,1.999701796040072,1.8952728390926046,Self-employed,Single,124
1.526128467615132,-0.5339490619965599,1.3919690034031649,-0.3338554267727496,0.18289717548203765,-1.2013118080879628,0.7551684819098934,2.1031059401250323,-0.4497988558564292,Student,Single,125
0.3587812652650905,1.323619250915127,1.3440478057595175,-0.5807823016569008,-0.6635196122893903,-0.09074591739387833,0.617570421790007,-4.605558602968888,-0.4841156241174497,Employed,Married,126
0.11983864478451489,0.13023339009911428,-1.0969394026720631,-0.8360156334635165,1.0121187039521318,2.0138631491503998,0.7790315032747371,-0.5261721896487896,-0.9740293195329265,Employed,Single,127
1.2734850511774345,-0.5448452642619771,0.4105671855906826,1.8783946267130838,-3.01918425963689,-0.36856180439042857,-2.665518632817432,-2.0512280025275738,0.4411544098733219,Employed,Divorced,128
0.12525234794374604,-0.795975521180074,0.34610970617234893,-0.14950811036385797,0.967484883005237,2.150844217090794,-1.60864877771193,3.7942352722932964,0.08205310665149858,Student,Divorced,129
-0.023728192105893674,0.31090134135027064,1.4899666064428563,0.8381835057860323,2.2115937713730576,-0.08559248513888622,0.32486556812812356,2.911784695088076,1.3516615377431103,Student,Married,130
-0.769596089855279,-2.015900876683059,-1.457342340331652,0.612154899261089,0.625946589767304,2.0655605685426437,2.4770545294694775,-0.2708062075683053,-0.3900232378136991,Employed,Married,131
-0.7529959690196393,-1.0473062045036503,0.23290217117162276,0.8595810481163664,-1.9431787348571592,1.2129467505309215,-3.1524787226992736,-0.6311575864739329,0.22394137776192996,Employed,Single,132
-0.10717834941401835,-1.9987201642276051,-0.9250920477827798,0.6387910404136518,3.663561867100633,-1.455375537255951,0.622464829488875,4.450646583364117,1.677999183193821,Student,Married,133
-0.23482327456579058,-2.362996206727689,-1.0253946873942181,0.7342648939250898,1.9637402379199536,-1.6634173939046153,-0.09130278512259375,3.3412304461244955,1.2584416874086581,Self-employed,Married,134
-0.5597804456815493,-2.3215913968752617,-1.3191882082049147,-0.9463949366957747,0.46807858110470746,0.5592733233206472,-2.7855852968556345,0.09011131207204492,-2.5038028028448465,Student,Single,135
-0.05380740662355115,1.1072952849985969,1.2435256242688908,0.3774001153825874,0.45198510447910356,1.3119437839263282,-0.3626626499073784,-0.7223388415487579,1.150359099273099,Self-employed,Single,136
0.835546725579247,-0.6393519124481338,0.08523966226069667,0.5979552791703647,-1.9519671773029845,-2.0367224762651834,-3.7486831655224155,-0.5595318502459338,-0.583642495219383,Employed,Single,137
-0.06518478321277668,-1.1728832574731705,-0.6198775652337541,0.6649354638150706,0.823590155088265,0.973859446995768,1.3533819956435003,-0.08814987390689444,-0.25726674172621294,Self-employed,Single,138
-0.44866578200574275,-3.384668661257409,-1.04760090429682,0.5604204858672392,-0.2056181676165626,0.47713757429924714,2.7225098985793372,-1.5611413169881012,0.0708570284041393,Employed,Married,139
-0.16751652099367342,0.32600533182331026,0.04101547832303826,0.9463645311619759,-1.7910979660844495,1.4256136758676214,-1.5403394400464312,-0.47179736549383366,-0.09178840994671275,Self-employed,Divorced,140
0.7996248724447547,-1.4352044723649333,1.3934614803574585,0.2708287603932562,0.4567625188350428,1.0952555779377686,-0.11807816888738992,2.6150585295980844,-0.2892807471188405,Unemployed,Married,141
-0.27062539721938855,-0.1368863971421655,-0.7288027318379453,-0.7725886319342616,2.9810838964486543,-0.4748223644580239,-0.7189407390917384,3.8970064960643027,-0.48959219368424134,Student,Married,142
0.5343000866459997,-0.3119934261384878,-1.5528309481405203,0.5524234322170856,-1.646159097276106,1.2424439925639892,-1.493953839833467,-0.6944541528300269,1.6229306300230621,Student,Married,143
-0.13226792679565075,-0.6549234364607968,1.6316474282057711,-1.265706980489826,0.6098270990504912,0.9926573795920939,0.4932844784559432,1.6139214979561376,1.269826128370605,Employed,Single,144
-1.0259749037948156,1.4076105356318753,0.11369030692165825,-0.8224100741547312,-0.7640816145289449,1.4218461943870246,-4.354392799428878,2.193032538164466,-0.9814969984325002,Employed,Married,145
-0.7472894002581892,0.9695755948686571,-0.7428319843635013,0.3963656294440897,0.11370986110672132,0.2559403409643397,0.8796391712764704,-0.7344828690427418,0.6678901453914553,Employed,Single,146
0.5445167790397893,-0.054720645526697434,1.0461903739809346,0.5569567253421399,-1.0022171879352169,0.7687907009042675,-0.26688904630992694,-0.6170188795169378,-0.13246705803100522,Self-employed,Single,147
