Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
0.7325877200417774,0.2034146733895821,0.0675310639804901,-0.015470844767045444,-0.053126138754456785,0.643350179569751,0.5468897034516844,0.22856604110123657,0.7829688891633995,1,27
-2.9082046725528983,2.1208409479491186,-0.674487174380772,1.552447547928313,-0.6538487364791594,0.26881119718204194,1.9115950120043594,-0.4335204184364614,-2.0170646943022903,0,28
2.846085217533397,-0.18077675480348723,1.6343831986477642,1.2591813215132046,-0.5973971256906215,-0.867445996680596,-0.47301766727095396,3.079843977559452,2.3816991589023973,1,29
-0.4005183394690014,0.8272248068737484,-0.44885715967470863,0.7929034666922938,0.059910439684482286,-1.6181191703935376,-0.5602026923402286,-0.5136461925475386,0.08568219392233178,1,30
2.169402842767192,1.1425235608781303,0.5890241699257166,2.0267396784843514,-0.2705148819041963,0.9775452018543154,-1.2855045230279023,2.174947245574784,0.0026701601764136385,0,31
0.17659160795396908,2.2749884135364646,-1.6450972541397804,-0.04996879081053281,-0.4147493167088482,0.46280645918185465,-1.3015463831853458,-1.00357577096021,0.8594240632462993,1,32
-1.820609779895042,-0.9022498754642679,-0.5375102708450441,1.3279711693079097,-0.5223083274730251,-0.7154255205767447,-0.2099739613735248,-1.7217423344161058,-1.3404278937529757,1,33
-0.8089186162243704,0.2703320831613331,-1.1306119239505787,0.4467118992709157,-1.289516719300908,-0.6441381578535159,-1.148276834394577,-2.5497747866000244,-0.980852634265348,1,34
1.8164245712302598,-0.6165369271282555,1.1393869305161624,1.025014696114955,-0.47697938932273776,-0.8930305019085192,0.829292111341882,-1.7212376432860317,0.006057940597987921,1,35
-0.43157847157014034,0.6428079888429726,-0.7929312963688351,0.5899172328436647,0.664686050262168,0.7953302717885513,0.32151594622755614,-2.2692060171703914,-1.5238650206258475,1,36
-1.3061188812324338,0.10543390613686206,-0.33716055142808665,0.5852508255422673,-0.1317048459346119,-0.5836949027619238,0.9244908185733717,1.4493479200481316,-1.785512202567984,0,37
4.170701895016236,0.7433635615069141,0.13535998609221697,0.007576659778061981,-0.0820306363091581,0.9754703167375094,0.19932619610515934,4.273995353981023,-1.1959728525546949,0,38
0.1964614636907304,-0.19878598122853228,0.8518649257217693,0.9532912543025196,0.49018927413981556,-3.1202495468984583,0.039848239515323805,-2.079091681409695,0.009802479646078055,1,39
1.3797211895361414,-1.476197440705909,1.7930609918104823,-2.298935839162718,-1.9452516969612503,-0.011758058393880907,-0.28912429678450113,-1.6164136468076316,0.269895841911284,1,40
-1.0371539099722302,-0.3797158202146883,0.5239518739379996,-0.8118796688667311,0.8184053998494355,-0.4895366719905653,1.375551913363207,0.14013753879091873,-1.214403496667101,0,41
0.18738836218413601,1.2231129450683034,-0.23717063112593234,-0.9721556533948422,-1.4927901206286105,-1.381993551174754,0.6014415936106075,-1.7649436613793568,-0.6950581213695687,1,42
2.0336410700059036,0.673636365708623,1.0571791296144328,-2.785405872725681,-0.4490036203715331,1.1183812821105803,0.9840414529044801,0.6111843482729584,0.14760786058429476,0,43
-1.337590019393459,-0.022468976674567223,-0.06937836694032916,0.8628761738997408,1.8920117699896957,1.2497575715479559,-0.06548753802161475,-2.9845862842217397,0.1252454023474563,0,44
0.8508012478877813,-0.35579657792987746,-0.6554060396046076,0.3681026481568129,0.19063259563121088,-0.33331499450800395,0.23955623724338154,0.5896442707685177,1.4471646335564083,1,45
0.29514877474417267,0.30452974933012356,0.15968796121003587,-0.5771548375561611,1.4842990909183178,-0.6951026620765272,0.9529814950227898,0.4214805341332559,0.04978420553700946,1,46
0.6193876242935302,-2.0222458092033997,-0.598063323648828,-1.5924872056449197,-0.28976909672896894,-1.3315816613576672,0.3317219466232881,0.7533996137313401,-1.021543986225281,1,47
-0.35290519717210994,-0.4954921445178963,0.7968048330570654,-3.3475505964875936,1.9050230835354185,-0.4066687190384437,0.30360427128371953,0.4315090756623441,-2.0638976412689174,0,48
1.3681740103660183,-0.776536344541371,-0.2300253079140055,-0.03255022308771416,0.9701010940126534,0.15121834399513978,0.17380116487733835,0.8040694161440183,-0.19361406172346762,0,49
0.3099153784426514,-1.6051514301799923,-1.3316181162114358,-0.825800250087814,-1.018936670392648,-0.6383032414308838,0.6909252921300084,-3.389262535522695,-0.5149209507491586,0,50
-1.6114039572771979,-0.11813638993902573,1.2760988288178194,-0.09401224410092489,0.45064293672396416,0.4546889519536365,0.9631090120434588,0.2731339577695926,-0.8630772184993547,1,51
-2.19223011625726,-0.16683791140476076,0.7186526282557465,-1.1890220592259844,0.426046487244996,-2.153276072043633,-1.3007017697541434,0.35861598387382976,-2.9477301112133985,0,52
-0.3118984936900584,0.6412790194105757,-0.5660145827367714,-1.4824141410588727,-0.43958027556224055,-0.7173921636594315,-1.9394054081418746,-2.9926966461211273,-0.34863483854653965,0,53
2.481166881422939,2.1524861327973177,-0.009197164050925629,-0.4739381960231787,0.28442374045197166,0.0860224250408956,0.5545285700218084,-0.8767272098145621,0.2987621143044219,1,54
1.432305846366376,-0.5726270026955117,-2.4431453052307317,0.14581809802128917,-0.00386227879186147,0.5981017797611552,-1.4032710297404474,1.4280302419716109,-0.11109531504246428,1,55
-5.469361067808757,-0.2397533247641409,-0.670290580449449,0.07142498043680509,-0.9011549513389546,-0.9753336776902222,-0.7830327985989051,0.1083702424548938,-3.169162996122974,0,56
0.09087912699413067,-0.4235433333907801,0.16221291724622394,-1.5588027694179176,-0.9644968199896021,0.035142224620872076,-0.4226580286171217,2.4303076658874554,-0.1592895458965855,1,57
4.5810364797933865,-0.4161452165117274,0.3949217672080263,0.45356003026458835,-1.5197678828100394,0.3113523830140507,0.8668210859166574,-1.297039818580705,0.9692871969298904,1,58
-2.613435357422871,0.5916247232846588,-1.6557345104979544,1.5538331422956793,0.6288712544525031,1.0303287322501544,1.003636878369115,-2.328618097134343,-2.650330358493248,1,59
4.501426107946309,-0.20318073662088057,0.4622624644542042,-0.7723178427228348,-1.2325760546154823,-0.4531829756295582,0.8267029743814807,4.537229059006071,-0.38808105939650694,0,60
1.3329045714670067,0.15367402056418814,-0.291489421253352,-0.04352946650466633,-0.5528959336937127,-1.635579026816248,-0.7238037443516702,1.4423808272935636,-0.38692290323133016,0,61
-3.9435928815467913,1.0601539147457508,0.6694853551747171,-0.3232719397152676,0.07268612506370073,0.5199100723365851,0.9281628335101157,-0.8100060874171598,-3.2770443742198374,1,62
-2.1522833352421853,0.04638355791654349,0.33432825353352447,-1.3286435742272604,-0.8635260630446725,-1.1298710165326669,-0.2828072651121267,0.19905273803807488,-1.440473262906686,1,63
-0.6809164447265442,0.16948104742061337,0.9579268653362378,-2.2569653844766964,-0.5028928587633323,0.9037327842984106,-0.7433592616256149,-1.451340825729205,-1.5632330602391091,1,64
-1.1628179034162809,0.6225313439371939,0.34857074429507295,0.826943460465196,-0.3602768468769759,-0.5409539034797328,-0.12369318951178283,0.4574895566559568,-2.2345474823754037,0,65
3.6389995740417564,2.4609962258425813,0.10131028322125178,0.7407563785031073,-0.7929315499398801,0.01193678018138795,-0.7875678697260957,3.0981050177284946,-0.8612743686473308,0,66
4.406272258833131,-0.5154392914359576,1.6183784768913128,0.026603121253563643,-0.3177037310668073,-0.5650342604664934,-0.1892662309368083,3.3297122759747584,-0.05851350316142312,0,67
-2.245303355068879,-1.3781883518331057,0.2580919766013363,-0.019887793852138756,-0.5425099077147337,0.599211171146366,1.4232919484238338,-2.3445458534087265,-0.9069581822770776,0,68
-2.4211702250063256,0.342399349995849,-0.8316922893199672,1.0825103927622437,-2.4235828128312282,0.0871360855498081,0.3368430229165376,-0.6675630478985612,-0.9735580562071975,1,69
-0.6533161710928076,0.6097147286535098,0.20620920830783845,0.2805000229198326,-0.48702086303450615,0.23843984438833973,-0.7249029262599722,2.261355030185284,-1.7259481552647364,0,70
0.9575899947557299,-0.3060454650644175,-0.9078688084774094,-0.3795600749291589,0.4513680314454664,1.0508882409468694,-0.7616452389357635,1.3477179614022137,-0.38017837985858205,0,71
-1.3660431078890334,0.8307939231033094,0.3766353761798157,1.0001008972055816,-0.25215685083557865,-0.18234036328361974,0.8209033054358572,-1.744717453744081,-1.756655310284959,1,72
-0.25712785933059534,0.21811355504055643,-0.464471939856346,-1.3769616544358936,0.8475803182091776,0.8879108862517512,-0.44266746064323714,0.5277282621298321,0.791656438691001,1,73
-0.7559065557393042,-0.06513833572888815,-0.39414359935289583,0.448317562430157,-1.39543764310967,1.3450186562715805,0.6534786562187334,1.7889941496621573,-3.4245623915103325,1,74
0.5999853208186119,2.4860202462776724,1.220429909588865,-0.46040692149697343,0.9162691989298705,-0.48544136910409974,-1.477349208854877,0.6591277853608193,0.10001742455765139,1,75
1.335988968278188,2.1356874094133724,0.3601912781016061,1.1616782313232301,0.15823086965328603,-1.4669059453519193,0.8630877860052469,1.640653233149263,2.0852152164278475,1,76
0.5025138393612816,-0.061229375201977056,-1.378374472320688,0.9952903995220314,-0.499635403112483,-1.12611397577874,-1.0713083276709745,0.7969951656701966,-1.0037498693765288,0,77
1.274759345268629,1.8329505259537546,-0.41853573333948785,-0.7880216187756558,0.43711300792073243,-1.266191019612826,0.6165953861145571,1.601008689483202,3.333676427643586,1,78
-4.834296764455469,-0.8018335869197718,0.10436878186941813,0.09442737971475966,-0.5340360293188317,-0.9623307674450841,1.505321519972564,-0.45212202331929885,-2.8664667375381088,0,79
-1.955407597788953,0.2549847324777368,-0.8186117520503523,1.1935424710049372,-0.8044767380716004,-0.7635405870758643,0.14222520069638298,1.4474759283559775,-2.0907194169284242,0,80
0.272619001896302,-0.4150446004376347,-0.2793532754133253,-0.8396916603612471,-0.0035057267586741823,1.1228254938852753,0.5273096933995635,0.6596866827373505,-1.1768881162492966,0,81
-0.44467908194442624,0.07667120561471819,-0.0958713062625303,-1.5843834266666759,-0.5812391970261442,-0.544081311017581,1.393858472969349,-0.32062030459380164,-1.5235791718868175,1,82
-1.2962820863579905,-0.3029282658056264,-1.2409090655098076,0.19177243364413823,-0.4003377182727271,0.16659057969910715,-1.672961609537135,0.27662157536796217,-1.2089219519885774,0,83
0.5895013490841823,0.5054195590744918,-1.0579366620089092,-1.9625304945209214,0.08592660933240631,-1.4469767155111604,-1.285087969866526,-0.18888572943328708,-0.43412588923425344,0,84
-1.356011505319605,0.7347485957410083,0.09939408956142959,-1.4622289725210473,-0.8253546569619061,-0.07750801114628608,0.7081298604952802,0.44886016497370673,-0.6991048420394241,1,85
0.33136468396210317,-0.5435217529450828,0.6947049704670458,1.2367718895022066,1.1525370103303259,-1.3245730745368822,-0.4621951832629567,0.2525689855382365,-1.2960149705820032,1,86
4.265312288193688,1.4072381367677635,-1.4333239283806845,-0.2280932319970342,0.12132728274562739,0.7540621272311238,0.43129981306371623,4.512251968924117,-0.2538572776545268,0,87
0.43450399479425045,-1.1439890013233718,-2.8166108000172683,-0.701178651923643,0.04175097336784854,-0.025716964887102477,0.9142595447941229,-0.3818286815763938,1.700474781515597,1,88
1.2248194518210982,0.24472791816001685,-1.8799117053720003,1.6355541783488972,1.3834901644375224,1.9098748679089967,-0.7297874874885265,-1.6465509007359977,-0.07620664648877751,1,89
-0.6920094670503247,0.82979081410692,0.8159059889844836,-0.9717275602551337,0.6518337321690524,-0.2369591399441459,0.05616725646711806,-1.5185075226421243,-1.5497306230219474,1,90
0.9909983294662537,0.00691944848858827,0.08970726268500426,-0.3569268537948519,0.3247023835507225,-1.9740078022656418,-1.8903418022670535,1.4662147563198706,-0.7491324102354776,0,91
3.92267973486327,-0.22380305105096313,0.6196631181624246,-1.2580199112663373,-0.6999653360405335,-0.06510053875530415,0.1752451940325608,-0.19481861885759,1.363670682136199,0,92
0.2373988883256278,-0.029799976194821397,2.112393328314427,-0.04604373437170928,-0.34139865313360873,-3.1956240884900367,-2.1318067842521535,-1.2124714171456559,-1.2419878859309228,1,93
2.8787949829441,0.8362195690513551,1.7365528527660827,-1.0531641491701353,0.5916570839354447,1.8867215592575535,0.865071489474962,2.0020010432573736,2.924949001002099,1,94
1.2913945395388613,-1.9581754288830124,-1.6047549879109688,-0.6284857063107556,-0.3488031548729745,1.2749773820208183,-0.23610401091920757,-0.9156463853834134,0.4060669429820243,0,95
-1.7760298165205641,0.9546421221064131,1.7508410716500276,-0.4757959447086059,-1.233817801774028,-0.051145631821634376,0.04348692860380232,-0.5685679111379158,-1.8212598619340177,1,96
2.0053335572775484,0.3817178508400354,-1.5686126744824473,-0.1619381465632616,-1.0644655390996216,-0.3693636189282426,-0.6928146080500917,1.557961261202009,3.2072693880537075,1,97
0.5613707988175491,-0.8705302562280075,0.03476901459326828,0.1594910244184334,-0.26020750135894166,-0.014269177594557755,0.2639743094361582,-0.016975124113536078,3.088122648239955,1,98
-0.6681495371861561,-1.0345386308482871,0.29827110460098805,0.6131740018915679,-1.1357508478582938,-2.0711798825804664,-2.0638850467544914,1.1413228957301906,-2.1815222920964565,0,99
-1.7839100552817255,-1.1036692709671903,-3.619537169968412,-0.9539161419959209,0.8099330151167708,0.18464585699325556,-1.0053349058597516,-1.6050674170752826,-1.3037400593259412,1,100
0.16176971063743395,-1.1878284133709622,0.5291703669447324,0.655868179146248,-0.9869515117257659,-1.1170095622303255,0.29885846375057956,1.5266786631198304,-0.37929939598547113,1,101
2.6267426338086954,0.2697489374919197,0.6675089224817384,0.029508591268061803,-0.6243219765982982,-0.9190197910689418,1.062631673678995,-1.1962027874894914,0.018036959436443123,1,102
0.19419151615141608,0.8684443105959316,-0.5582648758056487,1.9278129974385718,-0.048097423042657995,1.0955860002743094,-0.057827508305891395,0.9113229092022447,-0.7380311160882005,1,103
-0.14210249247737433,0.5632470008238349,-0.7854119933226567,0.6063001833470959,-1.4634361560181446,0.4405071726036236,-1.4098129026777428,-2.149554511848609,-0.3277665186645541,1,104
0.5034474421733258,-0.015365447646741283,-0.8887103506067264,-0.36567533472660885,0.9027438555188002,1.09667088749613,0.8462485085725001,1.273851826099392,-1.236477789983621,0,105
1.9629588198240147,-1.3828959192725379,-1.4200829830227115,0.4374244857229345,0.22177078244138554,0.37821216264389274,0.4940400192124002,0.6057889236101373,3.443842997080398,1,106
1.2134641292373698,-0.7152485188175908,0.7241672408771637,-0.6941767358853519,-1.7732074077890467,0.07008847520856673,-2.478638119127923,1.0013485334758108,-0.6226196600552965,0,107
-0.5327090086500079,1.106092522853374,-1.1376446042692774,0.32145878589092547,0.9194424164250404,1.4567894510905068,1.8522909540708852,1.2127499845614993,-1.399764181233956,0,108
2.2954001228294145,0.5827305583275634,-0.3094710746994398,-1.805568253985203,0.01936732748731335,-2.217314784660689,0.6435176776499427,4.038748003317856,-1.6583182979630675,0,109
-1.0233653844289226,0.8604009567555533,0.6747335553087742,0.8093600720105012,1.4983949574188502,-0.434743063192325,0.11237668162789474,-1.0648097626065198,-2.5027516469998066,1,110
-0.7253023485653816,-0.24764213068230878,-0.926924086099608,0.2813741339352519,1.6796372334212621,1.4890910161111548,0.45539194410251904,-1.1707319742215603,-2.338178260934722,1,111
3.171909857036504,-0.8097133072517262,-0.3178305420195441,0.583372231271415,0.15153888082527078,1.4153481469983127,0.6158547981500864,1.4670879683456017,2.9469759568021816,1,112
-3.2039985670154514,-1.250474143603487,0.6247420264815048,0.7294219383503361,0.9589501074502395,-0.8451669978400385,-0.13281060880247617,0.694161038050888,-2.790923314484645,0,113
-1.8016645508208045,-0.002931218506288697,0.628208011796339,0.47712436978790984,0.25840171553463326,1.3679694020252005,-0.9663882593312796,0.29348952876235823,-1.3618803996954227,1,114
1.2527706123563962,0.431268441605056,1.463417447976724,0.7704267719063206,0.36539078436214323,-1.242826058329825,0.2310710744819205,-0.33675583787427,-1.86585132431442,1,115
-0.5650310597305579,1.529668274287631,0.9779352082870972,0.8936480961224382,-0.48959488244877264,-0.007402396000651359,1.7733350570043276,-0.26485469114934246,-1.5550337272185906,1,116
-2.912111762648133,0.48205072830031015,-1.3258700887244808,0.6695805734803054,-1.342719664837795,0.4274993208920174,0.07819513169342533,-1.895997836255152,-0.9344191053973725,1,117
1.8454830464611864,0.7540542848457129,-1.0331362400785684,0.723022903730172,0.42256716467424005,1.3676605136511624,-0.026414999087045726,0.2238776518058685,-0.8336026080800566,1,118
0.8105464971393297,-1.1259776634723684,1.2522006555545784,-1.2715590702992374,-0.060576940251455685,0.4507156200324405,0.6707183224357742,-1.0936236747011128,-0.8022934988513293,1,119
0.29035663821792784,-1.1535709971018095,-0.6645614074647973,-1.1057054754195994,0.5702823044203353,-0.6103998335406896,-2.053829440163577,-1.5254002839952032,-0.9106247361862605,1,120
1.043140151539148,-1.0271174242187837,1.143319823961569,-1.4353559159910807,-0.6644371821053475,-1.0253338905324527,1.0994870253330813,0.6694799009113566,-0.4279096724811815,0,121
-0.8413447216423842,-1.9788681601400961,-2.28091210820784,-1.2050891663637544,0.015568274812603318,-1.6318705831329818,0.8640580536141788,-1.8460963364045364,-2.0149144873104072,1,122
0.7911122965881384,-2.859520038674442,-0.3202812299610218,-1.2293574806183247,-1.2060939462781195,1.3047743340434088,1.3741253925021604,2.474836083685111,-0.6946398577328173,0,123
0.08136559265276344,0.26699609685770814,-1.6692905299444687,-0.2842882277692054,0.7121866576270373,0.32252626325596756,1.416126282081506,0.9916326210451398,-1.2490175770229275,0,124
-0.5725041469302993,-1.568881293023388,0.2228021017188606,-0.5283967720203763,-0.6042894316091492,-1.61417633496484,0.19073072660711488,-0.9185799171672742,0.2749355377665592,0,125
-2.0175323989244625,-1.4256840815724963,0.3827396187084526,-0.2953819846892018,-0.01784640979348933,1.0294399127439522,0.3343026976252587,-0.5044669921469507,-1.2580607485105506,0,126
0.3443883965379629,0.013321019523264815,-0.918785308877768,2.3561289626774022,-1.341618975745397,-1.1366876164461543,-1.2988288180988146,-0.7583487487732642,-0.22774389114941196,1,127
-3.3602060665622626,-1.1951085602602056,0.21541140273012366,0.6922348854682575,-0.16589268284638348,0.4434056875422199,0.8522896894528121,0.9291715206584895,-2.7428999667754663,0,128
0.6396661976584368,1.2920536322271228,1.1057145758432931,-1.2846395953877447,-0.31356411297056463,1.1504870500333517,-1.867273551635275,-0.3116896652290164,-0.40647439696678433,0,129
1.107576240995796,0.18210603205732684,0.9686818916312215,0.32922586691031347,0.44329092660742553,0.4947501125352005,-0.11053290748678851,1.0987415605703785,2.4700427674130108,1,130
-0.30676324211466843,0.3571617361440502,-0.6748142442311369,-1.2776002651682936,0.6283300457417965,-0.5154963110282808,1.7467873866019517,-0.6428624097907165,-0.9853964273734448,1,131
-2.4913235703190195,0.8635713591358122,-0.42632681486826046,-0.09020717500783575,-0.23399757054656292,2.4264636746069916,0.1415321321496996,-0.12786404185579414,-3.025382292221875,0,132
2.3796498086389177,2.329617483453713,-1.5238586374474048,0.1705653832079994,-0.3448497524065404,-0.3426022407710725,-0.9389931962291679,0.05825635071155544,1.486735201317854,1,133
1.4706138344045825,0.4104298872509025,-0.6850184429350642,0.7690926629557497,1.7931143276074963,0.56819431730479,0.24543272422378476,2.130213391059815,1.6869856198874182,1,134
2.6185738012852147,-0.17448450661702508,-0.4691296593240883,1.0015304243744003,-0.40401143063479783,1.1876411393589066,-0.11129290760530697,3.6496130994642657,-1.2106796365655201,0,135
7.456969913096969,1.1815631368820916,-2.325631677841348,-0.5393981015339728,-0.9668815259640182,-0.25204912463485596,0.34003460920573825,1.257787314944802,3.31112891952983,0,136
1.781088325582419,0.7790295379797135,-0.11258146453394725,0.8950868360643341,-2.2936972502275568,-0.4447625813337491,0.02261002381455466,-1.3668405387567517,0.14149893295405236,1,137
3.406501576734811,0.6870107094481968,1.8968891561650703,1.1864610373303244,-0.38968064229955557,-0.02208631499157738,-0.6993034391025061,0.9775502100761563,0.47317656805937314,0,138
3.4451190128725417,-0.32779200392716895,-0.1129564652291107,-0.07072004890021245,0.7353374532525071,-0.4038989108644139,-0.5358567265693976,4.185036094715285,-1.0919842155854127,0,139
-0.8182527795990621,0.7482806471485977,-0.7082363191646834,0.3219364441896375,0.40086101146682657,0.44406597792336067,-0.111927250405041,-2.4073498049491677,-1.140851018438053,1,140
2.1424721491612173,1.0526493886477606,-1.6352658859898686,-0.4726843884369919,1.3560463466314419,0.5155156340150927,0.12319366136479747,0.8648407535290712,-0.09276374216597905,1,141
0.18843158321921008,1.5371378108818,-0.2065467344489439,-0.12371717013848645,0.16111595885617766,1.1061717517923306,0.7528483312002712,2.1880854307186643,0.9679233181127666,1,142
-3.877119010045077,0.7935841176691436,-0.628409063962174,-0.13938039625977947,1.6815883759249644,0.7310042450668561,-0.42652244809009326,-0.8735781079326279,-2.3219599449761326,1,143
1.8557340391987052,-0.4065269251031607,0.1871840274885842,-0.11348539083663012,-0.27062674654025753,2.4616950171848235,1.2194930225666292,0.3579681433917369,2.763136578673395,1,144
-0.3592340543027862,-1.1714143920939892,-0.7539698852904091,-0.020426742247011312,1.309813335192124,-0.24141983551822463,-0.2764512536598367,-0.02001845832212945,-0.641338183611299,0,145
-0.7666231330207385,0.3717360280120473,0.5772483723755298,1.0784307441987107,-0.6608943369861829,0.011095220319579394,0.551334216089744,0.3533041019372912,-2.2129350727781008,0,146
-3.2325910992521796,0.6507397040931587,-0.6985530493827176,0.3747785308586731,-2.4266179602311997,1.1017204865890793,0.7169219523855107,-0.3112658133914349,-1.544466032276149,1,147
1.1850664135037274,0.40391558131571953,1.2619671159963644,-0.11540933819978547,0.646668746583331,1.0787190508030151,-0.7749165337272668,1.6599843754048775,-1.2115105579011716,0,148
2.2087867877573677,-1.5886881303775897,0.4846907796184085,-1.8739700756824453,-0.40609112889156374,0.23125774718408365,0.10653496705378047,4.136188578231767,-1.0588667664572136,0,149
-0.604757937691567,1.7534046273129709,0.32862611537610237,1.118498180421683,0.810726667239015,-0.3006440397359652,1.355661895889928,2.2671170989084555,-1.6906809059121521,0,150
-0.915236624393908,-2.654162345709856,-0.6619364087633757,-1.2981645335327363,-0.9974337387517476,0.3703091277256091,0.9092339421829703,1.6174868920930567,-3.717316602662337,1,151
0.6438028635444696,-0.7751476444510825,-0.7221392166288632,-0.7006263702385765,0.9830501486789515,-1.0395033686039297,0.8021567911628121,0.6002905448445914,-0.10821086565017413,1,152
-1.840105890870553,0.723348218864005,0.9180314686799862,1.6453818327071346,0.6870670696361196,-1.7001760126188237,0.6009383807117261,-1.6124807461731674,-2.2438685409696575,0,153
-0.9636589485026708,-0.28749098012453,-0.4931232515794686,0.8182266164596151,0.024107168287894772,-0.7467038962808958,-1.735487535167645,-1.7956729589099951,-0.45283922110722974,0,154
0.4442738392271867,2.11268738714391,-1.000701436779549,0.8425924426888154,1.0430704919703606,0.22652154024166818,0.2526563456989241,-0.851954394777555,-1.353424020629587,1,155
2.3139941181120327,-1.2174801872358345,-0.42867479688130566,-0.008585201859605372,0.09293023411398735,0.23053712782830446,-1.0837353699401664,1.4022257562737326,-0.24751029455612228,0,156
0.41690113064060075,-0.5174865483256956,0.19796609997355485,2.3402964980453067,1.2348790173863373,-0.4413587915148518,-1.0081299567768498,1.3688732859938124,1.1088578964443478,1,157
